ID,Candidate,Constituency ∇,Party,Criminal Case,Total Assets,Liabilities,state
1110,Kalubhai Rathod,UNA,BJP,1,6 Crore+,1 Crore+,GUJARAT
1111,S Suresh Kumar,RAJAJINAGAR,BJP,0,4 Crore+,0,KARNATAKA
1112,Vidya Sagar Keshari,FORBESGANJ,BJP,2,6 Crore+,24 Thou+,BIHAR
1113,Brijendra Pratap Singh,PANNA,BJP,0,0,2 Crore+,MADHYA PRADESH
1114,Devendra Joshi,SOORSAGAR,BJP,0,15 Crore+,5 Crore+,RAJASTHAN
1115,Ameet Bhaskar Satam,ANDHERI WEST,BJP,0,6 Crore+,62 Lac+,MAHARASHTRA
1116,Ramachandran T,ARANTHANGI,INC,0,1 Crore+,34 Lac+,TAMIL NADU
1117,Deepika Pandey Singh,MAHAGAMA,INC,2,4 Crore+,78 Lac+,JHARKHAND
1118,Lalaram Bairwa,SHAHPURA (SC),BJP,1,1 Crore+,50 Lac+,RAJASTHAN
1119,R.K. Roja,NAGARI,YSRCP,4,9 Crore+,71 Lac+,ANDHRA PRADESH
1120,Rathwa Jayantibhai Savjibhai,JETPUR (ST),BJP,0,27 Lac+,0,GUJARAT
1121,Payyavula Keshav,URAVAKONDA,TDP,1,0,3 Crore+,ANDHRA PRADESH
1122,Randhir Pralhadrao Sawarkar,AKOLA EAST,BJP,1,17 Crore+,8 Crore+,MAHARASHTRA
1123,Ravishankar D,KRISHNARAJANAGARA,INC,1,7 Crore+,21 Lac+,KARNATAKA
1124,Adv. Kokate Manikrao Shivajirao,SINNAR,NCP,2,20 Crore+,4 Crore+,MAHARASHTRA
1125,Sumit Hridayesh,HALDWANI,INC,6,10 Crore+,26 Lac+,UTTARAKHAND
1126,Pawan Kumar Kajal,KANGRA,BJP,0,13 Crore+,25 Lac+,HIMACHAL PRADESH
1127,Sangitaben Rajendra Patil,LIMBAYAT,BJP,0,2 Crore+,43 Lac+,GUJARAT
1128,Koujalagi Mahantesh Shivanand,BAILAHONGAL,INC,1,15 Crore+,72 Lac+,KARNATAKA
1129,Vishan Singh,DIDIHAT,BJP,2,2 Crore+,91 Thou+,UTTARAKHAND
1130,Perni Venkataramaiah (Nani),MACHILIPATNAM,YSRCP,2,0,1 Crore+,ANDHRA PRADESH
1131,Biranchi Narayan,BOKARO,BJP,2,2 Crore+,74 Thou+,JHARKHAND
1132,Rajesh Tripathi,CHILLUPAR,BJP,3,91 Lac+,9 Lac+,UTTAR PRADESH
1133,Jyoti Prakash Panigrahi,SIMULIA,BJD,1,93 Lac+,21 Lac+,ODISHA
1134,Sobhandeb Chattopadhyay,BHABANIPUR,AITC,0,0,0,WEST BENGAL
1135,Shyamal Mondal,BASANTI (SC),AITC,0,70 Lac+,3 Lac+,WEST BENGAL
1136,Taba Tedir,YACHULI,BJP,0,49 Crore+,37 Lac+,ARUNACHAL PRADESH
1137,Y. Sai Prasad Reddy,ADONI,YSRCP,0,9 Crore+,1 Crore+,ANDHRA PRADESH
1138,K Chennakesava Reddy,YEMMIGANUR,YSRCP,1,1 Crore+,99 Thou+,ANDHRA PRADESH
1139,Rushikesh Ganeshbhai Patel,VISNAGAR,BJP,1,15 Crore+,2 Crore+,GUJARAT
1140,Alok Mukherjee,BARJORA,AITC,0,19 Lac+,0,WEST BENGAL
1141,Rupjyoti Kurmi,MARIANI,INC,2,1 Crore+,27 Lac+,ASSAM
1142,Neelima Katiyar,KALYANPUR,BJP,1,3 Crore+,9 Lac+,UTTAR PRADESH
1143,Arun Sao,LORMI,BJP,0,1 Crore+,0,CHHATTISGARH
1144,Adireddy Bhavani,RAJAHMUNDRY CITY,TDP,0,48 Crore+,8 Crore+,ANDHRA PRADESH
1145,Chainsingh Warkade,NIWAS (ST),INC,1,1 Crore+,21 Lac+,MADHYA PRADESH
1146,Jaydrathsinhji Parmar,HALOL,BJP,0,6 Crore+,0,GUJARAT
1147,Gurupadagouda Sanganagouda Patil,RON,INC,0,6 Crore+,23 Lac+,KARNATAKA
1148,Raju Devnath Parwe,UMRED (SC),INC,2,4 Crore+,1 Crore+,MAHARASHTRA
1149,Amit Thaker,VEJALPUR,BJP,1,19 Crore+,11 Crore+,GUJARAT
1150,Kunwar Vijay Shah,HARSUD (ST),BJP,0,17 Crore+,1 Crore+,MADHYA PRADESH
1151,Dr.Neera Yadav,KODERMA,BJP,0,3 Crore+,53 Lac+,JHARKHAND
1152,Maheedhar Reddy Manugunta,KANDUKUR,YSRCP,0,5 Crore+,10 Lac+,ANDHRA PRADESH
1153,Phool Singh Baraiya,BHANDER (SC),INC,2,2 Crore+,3 Crore+,MADHYA PRADESH
1154,Anil Deshmukh,KATOL,NCP,8,14 Crore+,4 Crore+,MAHARASHTRA
1155,Gouri Sankar Ghosh,MURSHIDABAD,BJP,6,34 Lac+,0,WEST BENGAL
1156,Ram Kumar,DOON,INC,1,0,8 Crore+,HIMACHAL PRADESH
1157,Mihir Goswami,NATABARI,BJP,0,1 Crore+,0,WEST BENGAL
1158,Adv. K. Premkumar,OTTAPALAM,CPI(M),4,1 Crore+,5 Lac+,KERALA
1159,Abbayya Prasad,HUBLI-DHARWAD-EAST (SC),INC,0,5 Crore+,1 Crore+,KARNATAKA
1160,Pon.Jayaseelan,GUDALUR (SC),AIADMK,0,0,3 Lac+,TAMIL NADU
1161,K. Ansalan,NEYYATTINKARA,CPI(M),3,52 Lac+,17 Lac+,KERALA
1162,Kashiram Vechan Pawara,SHIRPUR (ST),BJP,2,94 Lac+,13 Lac+,MAHARASHTRA
1163,Bhulan Singh Marabi,PREMNAGAR,BJP,0,62 Lac+,1 Lac+,CHHATTISGARH
1164,Dharam Pal Gonder,NILOKHERI (SC),IND,0,0,0,HARYANA
1165,Kishori Lal,BAIJNATH (SC),INC,0,4 Crore+,5 Lac+,HIMACHAL PRADESH
1166,Ravisheth Patil,PEN,BJP,0,10 Crore+,19 Lac+,MAHARASHTRA
1167,Dhirendra Singh,JEWAR,BJP,0,0,1 Crore+,UTTAR PRADESH
1168,Sanjay Chandrakant Jagtap,PURANDAR,INC,7,245 Crore+,13 Lac+,MAHARASHTRA
1169,Thalapathi G,MADURAI NORTH,DMK,12,13 Crore+,0,TAMIL NADU
1170,Lobin Hembrom,BORIO (ST),JMM,2,1 Crore+,0,JHARKHAND
1171,Aditi Munshi,RAJARHAT GOPALPUR,AITC,0,99 Lac+,12 Lac+,WEST BENGAL
1172,Thakor Geniben Nagaji,VAV,INC,1,65 Lac+,9 Lac+,GUJARAT
1173,Mousadhi Bag,DHARAMGARH,BJD,1,24 Lac+,1 Lac+,ODISHA
1174,O S Ambika,ATTINGAL,CPI(M),0,0,3 Lac+,KERALA
1175,Kalubhai Rupabhai Dabhi,DHANDHUKA,BJP,0,1 Crore+,21 Lac+,GUJARAT
1176,Ratan Devasi,RANIWARA,INC,0,4 Crore+,1 Crore+,RAJASTHAN
1177,Mohammad Nehaluddin,RAFIGANJ,RJD,1,1 Crore+,0,BIHAR
1178,Sudarshan Kumar,BARBIGHA,JD(U),0,1 Crore+,16 Lac+,BIHAR
1179,Jagdish Vishwakarma,NIKOL,BJP,0,29 Crore+,2 Crore+,GUJARAT
1180,Sachin Yadav,JASRANA,SP,0,32 Crore+,2 Crore+,UTTAR PRADESH
1181,Sumit Kumar Singh,CHAKAI,IND,1,0,59 Lac+,BIHAR
1182,Kedar Chidabhai Dawar,BHAGWANPURA (ST),INC,0,0,1 Crore+,MADHYA PRADESH
1183,Mrityunjoy Murmu,RAIPUR (ST),AITC,0,0,0,WEST BENGAL
1184,Biman Ghosh,PURSURAH,BJP,2,2 Lac+,0,WEST BENGAL
1185,Manirul Islam,FARAKKA,AITC,1,3 Crore+,2 Crore+,WEST BENGAL
1186,Biswajit Das,BAGDA (SC),BJP,6,0,9 Lac+,WEST BENGAL
1187,Marthon J Sangma,MENDIPATHAR (ST),NPP,0,1 Crore+,0,MEGHALAYA
1188,Trilok Jamwal,BILASPUR,BJP,0,0,7 Lac+,HIMACHAL PRADESH
1189,Shalley,NARAINGARH,INC,0,53 Crore+,8 Lac+,HARYANA
1190,Narender Gupta,FARIDABAD,BJP,0,58 Crore+,1 Crore+,HARYANA
1191,Shrikant Chaturvedi,MAIHAR,BJP,0,7 Crore+,56 Lac+,MADHYA PRADESH
1192,Dr. Shashi Panja,SHYAMPUKUR,AITC,0,7 Crore+,0,WEST BENGAL
1193,Ramalingam P,NAMAKKAL,DMK,0,27 Crore+,13 Crore+,TAMIL NADU
1194,S. K. Bagga (Advocate),KRISHNA NAGAR,AAP,1,8 Crore+,61 Lac+,DELHI
1195,Ashok Kumar Kothari,BHILWARA,IND,0,45 Crore+,25 Crore+,RAJASTHAN
1196,K.K. Ramachandran,PUTHUKKAD,CPI(M),4,59 Lac+,0,KERALA
1197,Anirudh Singh,KASUMPTI,INC,4,10 Crore+,6 Crore+,HIMACHAL PRADESH
1198,Hemant Soren,BARHAIT (ST),JMM,2,8 Crore+,2 Lac+,JHARKHAND
1199,Gulabsinh Somsinh Chauhan,LUNAWADA,INC,0,1 Crore+,4 Lac+,GUJARAT
1200,Ashok Kumar Chodhary,SAKRA (SC),JD(U),5,21 Crore+,84 Lac+,BIHAR
1201,Baidyanath Ram,LATEHAR (SC),JMM,0,0,3 Lac+,JHARKHAND
1202,Amit Agarwal,MEERUT CANTT.,BJP,6,148 Crore+,13 Crore+,UTTAR PRADESH
1203,Shoaib Iqbal,MATIA MAHAL,AAP,6,1 Crore+,21 Lac+,DELHI
1204,Narayan Patel,MANDHATA,BJP,0,3 Crore+,22 Lac+,MADHYA PRADESH
1205,Sunil Mani Tiwari,GOVINDGANJ,BJP,1,22 Lac+,0,BIHAR
1206,Chetram,POWAYAN (SC),BJP,0,1 Crore+,15 Lac+,UTTAR PRADESH
1207,Sanjeev Jha,BURARI,AAP,3,10 Lac+,0,DELHI
1208,Shrikant Sharma,MATHURA,BJP,0,1 Crore+,0,UTTAR PRADESH
1209,Vivek Kumar Verma,BISALPUR,BJP,4,1 Crore+,7 Lac+,UTTAR PRADESH
1210,Saleng A. Sangma,GAMBEGRE (ST),INC,0,2 Crore+,0,MEGHALAYA
1211,Vishwamitra Pathak,SIHAWAL,BJP,0,10 Crore+,5 Crore+,MADHYA PRADESH
1212,Byas Kashyap S/O Shaniram Kashyap,JANJGIR-CHAMPA,INC,0,2 Crore+,35 Lac+,CHHATTISGARH
1213,Chandan Ram Dass,BAGESHWAR (SC),BJP,0,1 Crore+,6 Lac+,UTTARAKHAND
1214,K V Sumesh,AZHIKODE,CPI(M),2,48 Lac+,0,KERALA
1215,Abul Kalam Rasheed Alam,GOALPARA EAST,INC,3,4 Crore+,16 Lac+,ASSAM
1216,Vinay Kumar,MEHNAUN,BJP,1,0,45 Lac+,UTTAR PRADESH
1217,Goutam Paul,KARANDIGHI,AITC,3,1 Crore+,0,WEST BENGAL
1218,Sharad Kumar,NARELA,AAP,1,3 Crore+,23 Lac+,DELHI
1219,Sarbananda Sonowal,MAJULI (ST),BJP,0,3 Crore+,27 Lac+,ASSAM
1220,Sikha Chatterjee,DABGRAM-FULBARI,BJP,6,69 Lac+,0,WEST BENGAL
1221,Arvind Shantilal Rana,SURAT EAST,BJP,0,5 Crore+,0,GUJARAT
1222,Ajit Singh Pal,SIKANDRA,BJP,0,2 Crore+,7 Lac+,UTTAR PRADESH
1223,Rupert Momin,KHARKUTTA (ST),NPP,0,89 Lac+,16 Lac+,MEGHALAYA
1224,Arun Bhimawad,SHAJAPUR,BJP,2,0,19 Lac+,MADHYA PRADESH
1225,Sunil Uikey,JUNNARDEO (ST),INC,2,9 Crore+,6 Crore+,MADHYA PRADESH
1226,Dorjee Wangdi Kharma,KALAKTANG,JD(U),0,0,0,ARUNACHAL PRADESH
1227,Sunder Singh Thakur,KULLU,INC,1,24 Crore+,2 Crore+,HIMACHAL PRADESH
1228,Manjula S,MAHADEVAPURA (SC),BJP,0,53 Crore+,18 Crore+,KARNATAKA
1229,Jagannath Singh Raghuwanshi,CHANDERI,BJP,0,8 Crore+,9 Lac+,MADHYA PRADESH
1230,A. Nallathambi,TIRUPATTUR,DMK,5,1 Crore+,46 Lac+,TAMIL NADU
1231,Cruz Silva,VELIM,AAP,0,0,95 Lac+,GOA
1232,Ranbir Gangwa,NALWA,BJP,0,9 Crore+,76 Lac+,HARYANA
1233,Lata Usendi,KONDAGAON (ST),BJP,0,3 Crore+,1 Crore+,CHHATTISGARH
1234,K.S.Saravanakumaar,PERIYAKULAM (SC),DMK,4,2 Crore+,1 Crore+,TAMIL NADU
1235,Subrata Saha,SAGARDIGHI,AITC,0,8 Crore+,21 Lac+,WEST BENGAL
1236,Madhu Verma,RAU,BJP,0,11 Crore+,70 Lac+,MADHYA PRADESH
1237,Amul Bhatt,MANINAGAR,BJP,0,0,77 Lac+,GUJARAT
1238,"Aradhana Mishra, Mona",RAMPUR KHAS,INC,6,34 Crore+,0,UTTAR PRADESH
1239,Pinki Singh,ASMOLI,SP,1,6 Crore+,27 Lac+,UTTAR PRADESH
1240,Ramapati Shastri,MANKAPUR (SC),BJP,0,4 Crore+,0,UTTAR PRADESH
1241,Kr.Periyakaruppan,TIRUPPATHUR,DMK,18,8 Crore+,82 Lac+,TAMIL NADU
1242,Bishnu Prasad Sharma,KURSEONG,BJP,7,23 Lac+,0,WEST BENGAL
1243,Ajay Vishnoi,PATAN,BJP,0,12 Crore+,9 Lac+,MADHYA PRADESH
1244,P. Angalane,THIRUBHUVANAI (SC),IND,1,1 Crore+,23 Lac+,PUDUCHERRY
1245,Raj Sinha,DHANBAD,BJP,0,3 Crore+,6 Lac+,JHARKHAND
1246,Appalaraju Seediri,PALASA,YSRCP,4,1 Crore+,60 Lac+,ANDHRA PRADESH
1247,Dr M C Sudhakar,CHINTAMANI,INC,0,65 Crore+,2 Crore+,KARNATAKA
1248,Sohanlal Balmik,PARASIA (SC),INC,0,2 Crore+,1 Crore+,MADHYA PRADESH
1249,Dr. Manoj Kumar,HAMIRPUR,BJP,0,1 Crore+,53 Lac+,UTTAR PRADESH
1250,Surendra Patwa,BHOJPUR,BJP,173,66 Crore+,57 Crore+,MADHYA PRADESH
1251,S. Raghu,C.V. RAMANNNAGAR (SC),BJP,0,42 Crore+,2 Crore+,KARNATAKA
1252,Laisam Simai,NAMPONG,BJP,0,75 Lac+,0,ARUNACHAL PRADESH
1253,Govindasamy.A,PAPPIREDDIPATTI,AIADMK,0,2 Crore+,22 Lac+,TAMIL NADU
1254,Jiwan Singh Sangowal,GILL (SC),AAP,0,95 Lac+,0,PUNJAB
1255,Prem Pal Singh Dhangar,TUNDLA (SC),BJP,0,1 Crore+,3 Lac+,UTTAR PRADESH
1256,Surendra Kumar Kushwaha,FAZILNAGAR,BJP,0,0,4 Lac+,UTTAR PRADESH
1257,Krishnendu Paul,PATHARKANDI,BJP,0,5 Crore+,2 Crore+,ASSAM
1258,Samir Kumar Mahaseth,MADHUBANI,RJD,0,24 Crore+,28 Lac+,BIHAR
1259,Nafees Ahmad,GOPALPUR,SP,1,1 Crore+,0,UTTAR PRADESH
1260,Kailash Nath,TULSIPUR,BJP,0,1 Crore+,4 Lac+,UTTAR PRADESH
1261,Govind Singh Dotasra,LACHHMANGARH,INC,0,3 Crore+,51 Lac+,RAJASTHAN
1262,Gomati Sai,PATHALGAON (ST),BJP,0,15 Lac+,0,CHHATTISGARH
1263,Ashutosh Maurya Alias Raju,BISAULI (SC),SP,0,30 Crore+,0,UTTAR PRADESH
1264,Aleixo Reginaldo Lourenco,CURTORIM,IND,0,0,49 Lac+,GOA
1265,Chandreshwar Prasad Singh,RANCHI,BJP,0,5 Crore+,70 Lac+,JHARKHAND
1266,Sundar K,UTHIRAMERUR,DMK,3,3 Crore+,0,TAMIL NADU
1267,Jogeshwar Garg,JALORE (SC),BJP,1,2 Crore+,28 Lac+,RAJASTHAN
1268,Lalit Yadav,MUNDAWAR,INC,1,43 Lac+,0,RAJASTHAN
1269,Hiranmoy Chattopadhyaya,KHARAGPUR SADAR,BJP,2,0,60 Lac+,WEST BENGAL
1270,Dr. Amandeep Kaur Arora,MOGA,AAP,0,0,48 Lac+,PUNJAB
1271,Narasingha Mishra,BOLANGIR,INC,0,5 Crore+,68 Lac+,ODISHA
1272,Vasudev Devnani,AJMER NORTH,BJP,0,6 Crore+,65 Lac+,RAJASTHAN
1273,Babulal Kharadi,JHADOL (ST),BJP,0,1 Crore+,40 Lac+,RAJASTHAN
1274,Atul Vallabh Benke,JUNNAR,NCP,1,16 Crore+,4 Crore+,MAHARASHTRA
1275,Krishnanandan Paswan,HARSIDHI (SC),BJP,0,1 Crore+,59 Lac+,BIHAR
1276,Sharana Gowda Kandakur,GURMITKAL,JD(S),3,2 Crore+,30 Lac+,KARNATAKA
1277,Umakant Sharma,SIRONJ,BJP,1,54 Lac+,6 Lac+,MADHYA PRADESH
1278,Bala Bachchan,RAJPUR (ST),INC,0,17 Crore+,43 Lac+,MADHYA PRADESH
1279,Kangujam Ranjit Singh,SUGNOO,INC,0,4 Crore+,39 Lac+,MANIPUR
1280,Dr. Neeraj Bora,LUCKNOW NORTH,BJP,0,9 Crore+,1 Crore+,UTTAR PRADESH
1281,Amar Kumar Bauri,CHANDANKIYARI (SC),BJP,0,89 Lac+,2 Lac+,JHARKHAND
1282,Raju Chakraborty (Raj),BARRACKPUR,AITC,0,0,2 Crore+,WEST BENGAL
1283,Indra,BAMANWAS (ST),INC,0,2 Crore+,47 Lac+,RAJASTHAN
1284,Rakesh Sachan,BHOGNIPUR,BJP,6,37 Crore+,8 Crore+,UTTAR PRADESH
1285,Sandeep Shriprasad Jaiswal,MURWARA,BJP,1,10 Crore+,1 Crore+,MADHYA PRADESH
1286,Saumen Kumar Mahapatra,TAMLUK,AITC,3,8 Crore+,1 Crore+,WEST BENGAL
1287,Peedika Rajanna Dora,SALUR,YSRCP,0,2 Crore+,23 Lac+,ANDHRA PRADESH
1288,Thomas K Thomas,KUTTANAD,NCP,0,4 Crore+,25 Lac+,KERALA
1289,Heeralal Nagar,SANGOD,BJP,1,9 Crore+,97 Lac+,RAJASTHAN
1290,Karunanithi,PALLAVARAM,DMK,12,1 Crore+,20 Lac+,TAMIL NADU
1291,Vishwajit Pratapsingh Rane,VALPOI,BJP,0,23 Crore+,11 Crore+,GOA
1292,S.Kathiravan,MANACHANALLUR,DMK,99,121 Crore+,9 Crore+,TAMIL NADU
1293,Dr. Celestine Lyngdoh,UMSNING (ST),INC,0,8 Crore+,0,MEGHALAYA
1294,Vishwanath Ram,RAJPUR (SC),INC,0,76 Lac+,8 Lac+,BIHAR
1295,Neeraj Singh Lodhi,BARGI,BJP,1,6 Crore+,46 Lac+,MADHYA PRADESH
1296,P. Paiwang Konyak,TIZIT (ST),BJP,0,0,0,NAGALAND
1297,Nilangekar Sambhaji Diliprao Patil,NILANGA,BJP,2,6 Crore+,9 Lac+,MAHARASHTRA
1298,M. Noushad,ERAVIPURAM,CPI(M),4,56 Lac+,11 Lac+,KERALA
1299,Vikas Shankarrao Kumbhare,NAGPUR CENTRAL,BJP,9,1 Crore+,9 Lac+,MAHARASHTRA
1300,Ashok Kumar Bal,KOREI,BJD,0,0,12 Thou+,ODISHA
1301,Subhash Gangoli,SAFIDON,INC,0,18 Crore+,2 Crore+,HARYANA
1302,Gogawale Bharat Maruti,MAHAD,SHS,1,0,21 Lac+,MAHARASHTRA
1303,Bharat Chandra Narah,NAOBOICHA,INC,1,21 Crore+,1 Crore+,ASSAM
1304,Prakash Dwivedi,BANDA,BJP,1,27 Crore+,5 Crore+,UTTAR PRADESH
1305,Joraram Kumawat,SUMERPUR,BJP,0,2 Crore+,32 Lac+,RAJASTHAN
1306,Mohammed Nawab Malik,ANUSHAKTI NAGAR,NCP,0,5 Crore+,45 Lac+,MAHARASHTRA
1307,"Vaithilingam, R.",ORATHANADU,AIADMK,0,3 Crore+,60 Lac+,TAMIL NADU
1308,Bhagawana Ram Saini,UDAIPURWATI,INC,0,1 Crore+,40 Lac+,RAJASTHAN
1309,Iqbal Mehmood,SAMBHAL,SP,0,10 Crore+,1 Lac+,UTTAR PRADESH
1310,Ashish Butail,PALAMPUR,INC,0,30 Crore+,7 Crore+,HIMACHAL PRADESH
1311,K Shadakshari,TIPTUR,INC,0,10 Crore+,4 Crore+,KARNATAKA
1312,Samir Trimbakrao Kunawar,HINGANGHAT,BJP,0,10 Crore+,30 Lac+,MAHARASHTRA
1313,Arun Kumar,MAVELIKARA,CPI(M),5,12 Lac+,3 Lac+,KERALA
1314,Apurba Chowdhury (Achal),MONGALKOTE,AITC,0,47 Lac+,0,WEST BENGAL
1315,Jawalgaonkar Madhavrao Nivruttirao Patil,HADGAON,INC,0,2 Crore+,15 Lac+,MAHARASHTRA
1316,Umesh Sharma Kau,RAIPUR,BJP,0,7 Crore+,18 Lac+,UTTARAKHAND
1317,Jaya Narayan Mishra,SAMBALPUR,BJP,11,1 Crore+,8 Lac+,ODISHA
1318,Madan Sahni,BAHADURPUR,JD(U),2,2 Crore+,3 Lac+,BIHAR
1319,T. J. Vinod,ERANAKULAM,INC,23,3 Crore+,19 Lac+,KERALA
1320,Arjunsinh Udesinh Chauhan,MEHMEDABAD,BJP,0,84 Lac+,0,GUJARAT
1321,Ram Vitthal Satpute,MALSHIRAS (SC),BJP,3,10 Lac+,75 Thou+,MAHARASHTRA
1322,Jimmy D. Sangma,TIKRIKILLA (ST),NPP,0,88 Lac+,0,MEGHALAYA
1323,Rahul Uattamrao Dhikle,NASHIK EAST,BJP,1,7 Crore+,58 Lac+,MAHARASHTRA
1324,Bhudeo Choudhary,DHORAIYA (SC),RJD,4,1 Crore+,13 Lac+,BIHAR
1325,Alam Badi,NIZAMABAD,SP,0,50 Lac+,0,UTTAR PRADESH
1326,Dr. Suresh Dhakar,BEGUN,BJP,0,4 Crore+,1 Crore+,RAJASTHAN
1327,Jayantibhai Somabhai Patel (J.S. Patel),MANSA,BJP,0,661 Crore+,233 Crore+,GUJARAT
1328,Indrani Devi,BHINGA,SP,2,4 Crore+,15 Lac+,UTTAR PRADESH
1329,Parimal Sukla Baidya,DHOLAI (SC),BJP,0,1 Crore+,0,ASSAM
1330,Sona Ram Sinku,JAGANATHPUR (ST),INC,0,21 Lac+,5 Lac+,JHARKHAND
1331,Chaitram Atami,DANTEWADA (ST),BJP,0,40 Lac+,4 Lac+,CHHATTISGARH
1332,Ashutosh Ashokrao Kale,KOPARGAON,NCP,2,18 Crore+,88 Lac+,MAHARASHTRA
1333,Khalil Uddin Mazumder,KATIGORA,INC,0,2 Crore+,39 Lac+,ASSAM
1334,O.Panneerselvam,BODINAYAKKANUR,AIADMK,0,7 Crore+,2 Crore+,TAMIL NADU
1335,Jonnalagadda Padmavathy,SINGANAMALA,YSRCP,4,4 Crore+,41 Lac+,ANDHRA PRADESH
1336,Ravindra Singh Bhati,SHEO,IND,6,22 Lac+,0,RAJASTHAN
1337,Purna Chandra Baka,CHITRAKONDA,BJD,0,12 Lac+,0,ODISHA
1338,Chandrapal Singh,DEBAI,BJP,0,0,0,UTTAR PRADESH
1339,Suresha B S,HEBBAL,INC,2,648 Crore+,114 Crore+,KARNATAKA
1340,Sharwan Kumar,SURAJGARH,INC,0,2 Crore+,81 Lac+,RAJASTHAN
1341,Aruna Chaudhary,DINA NAGAR (SC),INC,0,7 Crore+,0,PUNJAB
1342,Phiroja Bibi,PANSKURA PASCHIM,AITC,2,20 Lac+,0,WEST BENGAL
1343,Sri Bhaskar Madhei,UDALA,BJP,1,19 Lac+,0,ODISHA
1344,Gautam Kumar,BARI SADRI,BJP,0,3 Crore+,88 Lac+,RAJASTHAN
1345,Vishesh Ravi,KAROL BAGH,AAP,0,19 Lac+,0,DELHI
1346,Mayankeshwar Sharan Singh,TILOI,BJP,3,58 Crore+,27 Lac+,UTTAR PRADESH
1347,Ram Feran,SHRAWASTI,BJP,0,9 Crore+,1 Crore+,UTTAR PRADESH
1348,Mahesh (Dada) Kisan Landge,BHOSARI,BJP,1,2 Crore+,0,MAHARASHTRA
1349,Udaysing Sardarsing Rajput,KANNAD,SHS,0,4 Crore+,47 Lac+,MAHARASHTRA
1350,Phundelal Singh Marko,PUSHPRAJGARH (ST),INC,1,2 Crore+,97 Lac+,MADHYA PRADESH
1351,Vinod Bhayana,HANSI,BJP,1,3 Crore+,49 Lac+,HARYANA
1352,Bidesh Ranjan Bose,ULUBERIA PURBA,AITC,0,1 Crore+,6 Lac+,WEST BENGAL
1353,Dr. Shivaraj Patil,RAICHUR,BJP,0,0,5 Crore+,KARNATAKA
1354,Nara Bharath Reddy,BELLARY CITY,INC,2,91 Crore+,34 Crore+,KARNATAKA
1355,Siddharth Saurav,BIKRAM,INC,6,3 Crore+,0,BIHAR
1356,Biman Banerjee,BARUIPUR PASCHIM,AITC,0,2 Crore+,0,WEST BENGAL
1357,Ramniwas Rawat,VIJAYPUR,INC,1,7 Crore+,44 Lac+,MADHYA PRADESH
1358,Durga Prasad Yadav,AZAMGARH,SP,3,22 Crore+,12 Lac+,UTTAR PRADESH
1359,Chavda Meghjibhai Amarabhai,KALAVAD (SC),BJP,0,1 Crore+,33 Lac+,GUJARAT
1360,Vikram Mandavi,BIJAPUR (ST),INC,0,73 Lac+,22 Lac+,CHHATTISGARH
1361,Vidya Jaiprakash Thakur,GOREGAON,BJP,0,17 Crore+,4 Crore+,MAHARASHTRA
1362,Rabindra Nath Maity,BHAGABANPUR,BJP,1,73 Lac+,25 Lac+,WEST BENGAL
1363,Piyush Ranjan Nishad,KARACHHANA,BJP,2,9 Crore+,89 Lac+,UTTAR PRADESH
1364,Guru Prasad Maurya,PHAPHAMAU,BJP,0,1 Crore+,3 Lac+,UTTAR PRADESH
1365,Diwan Singh Bisht,RAMNAGAR,BJP,0,4 Crore+,2 Lac+,UTTARAKHAND
1366,Bhanu Pratap Shahi,BHAWANATHPUR,BJP,6,4 Crore+,72 Lac+,JHARKHAND
1367,Prabhu Narayan Yadav,SAKALDIHA,SP,6,1 Crore+,19 Lac+,UTTAR PRADESH
1368,T.S. Srivathsa,KRISHNARAJA,BJP,0,48 Lac+,1 Lac+,KARNATAKA
1369,Niladri Sekhar Dana,BANKURA,BJP,0,1 Crore+,0,WEST BENGAL
1370,Mukesh Kumar Pal,PALLAHARA,BJD,1,0,13 Lac+,ODISHA
1371,Vijay Shanker Dubey,MAHARAJGANJ,INC,1,5 Crore+,0,BIHAR
1372,Satpal Singh Satti,UNA,BJP,1,2 Crore+,5 Lac+,HIMACHAL PRADESH
1373,Dharam Lal Kaushik,BILHA,BJP,0,9 Crore+,0,CHHATTISGARH
